timesteps_this_iter,dev_correct,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,train/token_acc_num,train/seq_acc_num,train/token_acc_var,train/seq_acc_var,train/diff_var_len,train/loss_expl,train/loss_var_len,train/loss_total,train/timesteps_this_iter,after/lr,after/weight/encoder_embed,after/weight/encoder,after/weight/encoder_bias,after/weight/equation,after/weight/equation_embed,after/weight/equation_bias,after/weight/other,after/weight/other_bias,after/weight/explanation_embed,after/weight/explanation,after/weight/explanation_bias
179,0.0,False,71600,,400,258bd4ed6ad24255a044936560af4413,2022-02-11_08-51-21,1644569481,1045.3858788013458,161863.2597541809,1110737,cupcake,147.46.20.52,161863.2597541809,71600,400,cfe91_00000,0.999742876806482,0.998222276583329,0.999718168548039,0.9977404338031007,0.0,0.3248867209397215,0.06931409089924903,0.394200812837931,179,0.0003591836734693878,0.023560406019290287,0.21455378337379763,0.13650424798035066,3.366732010928293,0.01597685118516286,0.0,0.0167661402374506,3.572196192180854e-05,0.023560406019290287,0.36739396552244824,0.30678299244134166
179,nan,False,71779,,401,258bd4ed6ad24255a044936560af4413,2022-02-11_08-58-06,1644569886,401.89612340927124,162265.15587759018,1110737,cupcake,147.46.20.52,162265.15587759018,71779,401,cfe91_00000,0.9996037577972672,0.9972536560476907,0.999794465274483,0.9983635830429612,0.0,0.3266748492944174,0.06931456086855362,0.395989408872647,179,0.0003555918367346939,0.023560406019290287,0.2145203586010372,0.13656604459884675,3.366732010928293,0.01597685118516286,0.0,0.016765485118542398,3.5906857062530306e-05,0.023560406019290287,0.36740055307745934,0.3067546118736999
179,nan,False,71958,,402,258bd4ed6ad24255a044936560af4413,2022-02-11_09-04-48,1644570288,401.72430443763733,162666.88018202782,1110737,cupcake,147.46.20.52,162666.88018202782,71958,402,cfe91_00000,0.9998039564260477,0.9985750673012743,0.9998690557836922,0.9989457186809628,0.0,0.32482795642074924,0.06931420232497114,0.3941421583711102,179,0.00035200000000000005,0.023560406019290287,0.21455246428502542,0.1365484114513541,3.366732010928293,0.01597685118516286,0.0,0.01676537761730807,3.608848698734489e-05,0.023560406019290287,0.36738243078192073,0.30674363778589964
179,nan,False,72137,,403,258bd4ed6ad24255a044936560af4413,2022-02-11_09-11-33,1644570693,405.3376820087433,163072.21786403656,1110737,cupcake,147.46.20.52,163072.21786403656,72137,403,cfe91_00000,0.9997583135703404,0.9982322004974971,0.999853300085875,0.9988292801846361,0.0,0.32466802900063924,0.06931332344782419,0.39398135236521675,179,0.0003484081632653061,0.023560406019290287,0.2145243310753037,0.13656130205010739,3.366732010928293,0.01597685118516286,0.0,0.016764294356107712,3.631774900116268e-05,0.023560406019290287,0.36734570438663167,0.3067301681311534
179,nan,False,72316,,404,258bd4ed6ad24255a044936560af4413,2022-02-11_09-18-39,1644571119,425.72640109062195,163497.94426512718,1110737,cupcake,147.46.20.52,163497.94426512718,72316,404,cfe91_00000,0.9998360527387806,0.9989532598717463,0.9997645297724936,0.9981318748551751,0.0,0.325807358799034,0.06931516419908854,0.3951225219159153,179,0.00034481632653061224,0.023560406019290287,0.2145186007534172,0.1365548318203585,3.366732010928293,0.01597685118516286,0.0,0.0167677141726017,3.66049118513599e-05,0.023560406019290287,0.36735931287209195,0.3066824160872983
179,nan,False,72495,,405,258bd4ed6ad24255a044936560af4413,2022-02-11_09-25-25,1644571525,405.941725730896,163903.88599085808,1110737,cupcake,147.46.20.52,163903.88599085808,72495,405,cfe91_00000,0.9997420585980641,0.9980369268888114,0.999719279648106,0.9978727880588963,0.0,0.32641462673688065,0.0693142271324909,0.39572885332826796,179,0.0003412244897959184,0.023560406019290287,0.21453359608410622,0.1365439439797749,3.366732010928293,0.01597685118516286,0.0,0.01676970161497593,3.669989512543127e-05,0.023560406019290287,0.3673565921684106,0.30668111293284994
179,nan,False,72674,,406,258bd4ed6ad24255a044936560af4413,2022-02-11_09-32-43,1644571963,438.41450214385986,164342.30049300194,1110737,cupcake,147.46.20.52,164342.30049300194,72674,406,cfe91_00000,0.9997919280700553,0.9984927376936112,0.9998098377381565,0.9985355608685704,0.0,0.3245878339479755,0.06931414105539216,0.393901975627718,179,0.0003376326530612245,0.023560406019290287,0.21450226933640593,0.13656159119836603,3.366732010928293,0.01597685118516286,0.0,0.01676972769200802,3.675746419113628e-05,0.023560406019290287,0.367344006896019,0.3066792731458179
179,nan,False,72853,,407,258bd4ed6ad24255a044936560af4413,2022-02-11_09-39-22,1644572362,398.8077919483185,164741.10828495026,1110737,cupcake,147.46.20.52,164741.10828495026,72853,407,cfe91_00000,0.9997847557668488,0.9984086446385144,0.9999047331449568,0.9991908308947416,0.0,0.32470858629855365,0.06931376919233599,0.394022354367059,179,0.00033404081632653064,0.023560406019290287,0.21452223521967728,0.136584845538463,3.366732010928293,0.01597685118516286,0.0,0.016769915020891597,3.6839660424448084e-05,0.023560406019290287,0.36736515785257023,0.30667070457103307
179,nan,False,73032,,408,258bd4ed6ad24255a044936560af4413,2022-02-11_09-45-55,1644572755,393.3235995769501,165134.4318845272,1110737,cupcake,147.46.20.52,165134.4318845272,73032,408,cfe91_00000,0.9997606372818607,0.9982868774156421,0.9999016574435569,0.9991860046255812,0.0,0.3245784185785155,0.06931421427087411,0.3938926325164028,179,0.00033044897959183674,0.023560406019290287,0.21456218797202203,0.13656797559225892,3.366732010928293,0.01597685118516286,0.0,0.016772519797086716,3.690475685808841e-05,0.023560406019290287,0.3673354834318161,0.3066365282610519
179,nan,False,73211,,409,258bd4ed6ad24255a044936560af4413,2022-02-11_09-52-35,1644573155,399.60326075553894,165534.03514528275,1110737,cupcake,147.46.20.52,165534.03514528275,73211,409,cfe91_00000,0.9995591951973031,0.9967205334659746,0.9999686146506811,0.9997460639918739,0.0,0.32545135207682346,0.06931409814171285,0.39476544930282254,179,0.0003268571428571429,0.023560406019290287,0.21454379661556552,0.13656886436953192,3.366732010928293,0.01597685118516286,0.0,0.016774152538606098,3.715473193161805e-05,0.023560406019290287,0.36735957985122997,0.306653040131593
179,nan,False,73390,,410,258bd4ed6ad24255a044936560af4413,2022-02-11_09-59-15,1644573555,400.03908801078796,165934.07423329353,1110737,cupcake,147.46.20.52,165934.07423329353,73390,410,cfe91_00000,0.9997826952858069,0.9984339696582499,0.9997440139380576,0.9979542121441564,0.0,0.32528478789595916,0.06931414983792011,0.3945989375673859,179,0.000323265306122449,0.023560406019290287,0.21454270275346204,0.13659943188535123,3.366732010928293,0.01597685118516286,0.0,0.01677505805024079,3.72342293368482e-05,0.023560406019290287,0.3673435114324093,0.30665946967405944
179,nan,False,73569,,411,258bd4ed6ad24255a044936560af4413,2022-02-11_10-05-58,1644573958,403.59002327919006,166337.66425657272,1110737,cupcake,147.46.20.52,166337.66425657272,73569,411,cfe91_00000,0.9997940921778414,0.9985660518222744,0.9998617922317711,0.9988400194970514,0.0,0.32500852369729366,0.06931484965139262,0.3943233729740761,179,0.00031967346938775515,0.023560406019290287,0.21454645597613325,0.13662352635507977,3.366732010928293,0.01597685118516286,0.0,0.016776401549577713,3.7320691327684994e-05,0.023560406019290287,0.3673247980574767,0.30670351018716246
179,nan,False,73748,,412,258bd4ed6ad24255a044936560af4413,2022-02-11_10-12-40,1644574360,401.96034932136536,166739.6246058941,1110737,cupcake,147.46.20.52,166739.6246058941,73748,412,cfe91_00000,0.9998450856334423,0.9989267219269714,0.9999270390116974,0.9994356977597201,0.0,0.3245447561061582,0.06931284182398013,0.3938575971392946,179,0.0003160816326530612,0.023560406019290287,0.214544228866112,0.1366275349029413,3.366732010928293,0.01597685118516286,0.0,0.016776498141033307,3.732623719900273e-05,0.023560406019290287,0.3673176256318887,0.3067020806762457
179,nan,False,73927,,413,258bd4ed6ad24255a044936560af4413,2022-02-11_10-19-24,1644574764,403.39000034332275,167143.0146062374,1110737,cupcake,147.46.20.52,167143.0146062374,73927,413,cfe91_00000,0.9997774084197667,0.9984253413224817,0.9999174440974259,0.9992873946832721,0.0,0.3244008270388875,0.06931352702765492,0.3937143546908927,179,0.00031248979591836734,0.023560406019290287,0.2145602910103751,0.1366041154870819,3.366732010928293,0.01597685118516286,0.0,0.01677583796637399,3.740294368981267e-05,0.023560406019290287,0.36732863759001094,0.30667266591257203
179,nan,False,74106,,414,258bd4ed6ad24255a044936560af4413,2022-02-11_10-25-58,1644575158,393.7700707912445,167536.78467702866,1110737,cupcake,147.46.20.52,167536.78467702866,74106,414,cfe91_00000,0.999738429363184,0.9980656009191061,0.9998256823650057,0.9987097910330428,0.0,0.32463197534976723,0.06931448811092857,0.3939464646677731,179,0.0003088979591836735,0.023560406019290287,0.21457165703907902,0.13658720009074013,3.366732010928293,0.01597685118516286,0.0,0.01677553355693817,3.7552990176793954e-05,0.023560406019290287,0.36732815330227214,0.3066221058009262
179,nan,False,74285,,415,258bd4ed6ad24255a044936560af4413,2022-02-11_10-32-32,1644575552,394.61520624160767,167931.39988327026,1110737,cupcake,147.46.20.52,167931.39988327026,74285,415,cfe91_00000,0.999800649131524,0.9985857250705364,0.9999390088252734,0.999477775078941,0.0,0.32424843094868366,0.06931318646536193,0.3935616187876163,179,0.0003053061224489796,0.023560406019290287,0.21455825651247126,0.13658704986552705,3.366732010928293,0.01597685118516286,0.0,0.016777406313589642,3.7716443330282345e-05,0.023560406019290287,0.36730889479319256,0.306619327277474
179,nan,False,74464,,416,258bd4ed6ad24255a044936560af4413,2022-02-11_10-39-11,1644575951,398.95084857940674,168330.35073184967,1110737,cupcake,147.46.20.52,168330.35073184967,74464,416,cfe91_00000,0.9997233321658712,0.9980784152159015,0.9999675198129141,0.9997460639918739,0.0,0.324058889010765,0.06931373730884584,0.3933726271104546,179,0.00030171428571428575,0.023560406019290287,0.21459230578267108,0.13659067924439097,3.366732010928293,0.01597685118516286,0.0,0.01677740551531315,3.7726618951897505e-05,0.023560406019290287,0.3673224871357282,0.30659516475145665
179,nan,False,74643,,417,258bd4ed6ad24255a044936560af4413,2022-02-11_10-45-49,1644576349,397.8298144340515,168728.18054628372,1110737,cupcake,147.46.20.52,168728.18054628372,74643,417,cfe91_00000,0.9996959075424018,0.9978761905634943,0.9997035844722184,0.9975509962246599,0.0,0.3256168215634437,0.06931368145030305,0.39493050222290293,179,0.00029812244897959184,0.023560406019290287,0.21459839316998042,0.13657375994702947,3.366732010928293,0.01597685118516286,0.0,0.016776864816035544,3.7965709030426554e-05,0.023560406019290287,0.36730916301409405,0.30658340777725357
179,nan,False,74822,,418,258bd4ed6ad24255a044936560af4413,2022-02-11_10-52-29,1644576749,399.62325263023376,169127.80379891396,1110737,cupcake,147.46.20.52,169127.80379891396,74822,418,cfe91_00000,0.9998206766169406,0.9988002887216386,0.9999103702093871,0.9992481811767698,0.0,0.3242274301345122,0.0693135272357717,0.39354095645457005,179,0.000294530612244898,0.023560406019290287,0.2145767249605235,0.13660121744633202,3.366732010928293,0.01597685118516286,0.0,0.016777237611157552,3.809122141059821e-05,0.023560406019290287,0.3673098770280679,0.30661797908383903
179,nan,False,75001,,419,258bd4ed6ad24255a044936560af4413,2022-02-11_10-59-06,1644577146,397.1718533039093,169524.97565221786,1110737,cupcake,147.46.20.52,169524.97565221786,75001,419,cfe91_00000,0.9997556432102164,0.9982544944043137,0.9998772983424384,0.9989528116323042,0.0,0.32424104247013286,0.06931322804709386,0.39355427060047343,179,0.0002909387755102041,0.023560406019290287,0.21452390877347366,0.13663584612956434,3.366732010928293,0.01597685118516286,0.0,0.016777743452361653,3.8334571367418645e-05,0.023560406019290287,0.36730390166242916,0.3066035024824174
179,nan,False,75180,,420,258bd4ed6ad24255a044936560af4413,2022-02-11_11-05-47,1644577547,400.76651191711426,169925.74216413498,1110737,cupcake,147.46.20.52,169925.74216413498,75180,420,cfe91_00000,0.9998251853606853,0.9987321665288144,0.9999397317331106,0.9994546421920724,0.0,0.3242888723671769,0.06931277555959851,0.39360164630346456,179,0.0002873469387755102,0.023560406019290287,0.21455383099907754,0.1365936847422429,3.366732010928293,0.01597685118516286,0.0,0.016777091526559422,3.856413435901881e-05,0.023560406019290287,0.3673026052614053,0.30660035156633114
179,nan,False,75359,,421,258bd4ed6ad24255a044936560af4413,2022-02-11_11-12-25,1644577945,398.2377369403839,170323.97990107536,1110737,cupcake,147.46.20.52,170323.97990107536,75359,421,cfe91_00000,0.9997185231127186,0.9980709564399127,0.9999686146506811,0.9997672253258846,0.0,0.3246253064557827,0.06931339091928311,0.3939386982491562,179,0.00028375510204081634,0.023560406019290287,0.21454155551013993,0.13658914037061587,3.366732010928293,0.01597685118516286,0.0,0.01677717295076166,3.87695247679533e-05,0.023560406019290287,0.3672841352721055,0.3066086745407972
179,nan,False,75538,,422,258bd4ed6ad24255a044936560af4413,2022-02-11_11-19-07,1644578347,402.22362542152405,170726.2035264969,1110737,cupcake,147.46.20.52,170726.2035264969,75538,422,cfe91_00000,0.9997662503616013,0.9984855799858623,0.9999356150264227,0.9994921279837481,0.0,0.3245803210988391,0.06931343612224695,0.3938937570129693,179,0.00028016326530612244,0.023560406019290287,0.21449622025384624,0.13661752947154093,3.366732010928293,0.01597685118516286,0.0,0.01677751780620643,3.8856346886210046e-05,0.023560406019290287,0.36726892615358037,0.3065649478311485
179,nan,False,75717,,423,258bd4ed6ad24255a044936560af4413,2022-02-11_11-25-46,1644578746,399.1841928958893,171125.38771939278,1110737,cupcake,147.46.20.52,171125.38771939278,75717,423,cfe91_00000,0.999838317217323,0.9988136593703534,0.9999730116319865,0.9997571046878795,0.0,0.3239562489799947,0.06931290917056898,0.39326915844192717,179,0.0002765714285714286,0.023560406019290287,0.21450157196936653,0.13661420460757195,3.366732010928293,0.01597685118516286,0.0,0.016779348254203796,3.906144135206497e-05,0.023560406019290287,0.3672835963467757,0.3065392056441567
179,nan,False,75896,,424,258bd4ed6ad24255a044936560af4413,2022-02-11_11-32-29,1644579149,403.0955991744995,171528.48331856728,1110737,cupcake,147.46.20.52,171528.48331856728,75896,424,cfe91_00000,0.9998337961703646,0.998924654928029,0.9998710894861705,0.998915106345146,0.0,0.3239567737672582,0.06931256835853587,0.39326934241715755,179,0.0002729795918367347,0.023560406019290287,0.21450220676613788,0.13659815577670809,3.366732010928293,0.01597685118516286,0.0,0.016778961090104922,3.925190847959519e-05,0.023560406019290287,0.3672664314508438,0.30650434549646377
179,nan,False,76075,,425,258bd4ed6ad24255a044936560af4413,2022-02-11_11-39-06,1644579546,396.5276277065277,171925.0109462738,1110737,cupcake,147.46.20.52,171925.0109462738,76075,425,cfe91_00000,0.9997582129796466,0.9982789677374663,0.9998856163332009,0.9989832044726384,0.0,0.3243359438866876,0.06931328761011528,0.39364923228764664,179,0.00026938775510204085,0.023560406019290287,0.21453265164266613,0.13658519558847154,3.366732010928293,0.01597685118516286,0.0,0.016780491386141096,3.93483250198707e-05,0.023560406019290287,0.3672592043876648,0.3064875758904151
179,nan,False,76254,,426,258bd4ed6ad24255a044936560af4413,2022-02-11_11-45-39,1644579939,393.096782207489,172318.1077284813,1110737,cupcake,147.46.20.52,172318.1077284813,76254,426,cfe91_00000,0.9998493666407632,0.9989497770968114,0.9999526024419223,0.9995422357579268,0.0,0.3237177866131234,0.069312595788327,0.3930303825679438,179,0.00026579591836734694,0.023560406019290287,0.2145072007296132,0.13659335703636824,3.366732010928293,0.01597685118516286,0.0,0.016780724748969078,3.9508254953294196e-05,0.023560406019290287,0.36724795028567314,0.30644791640770563
179,nan,False,76433,,427,258bd4ed6ad24255a044936560af4413,2022-02-11_11-52-17,1644580337,398.38764476776123,172716.49537324905,1110737,cupcake,147.46.20.52,172716.49537324905,76433,427,cfe91_00000,0.9998535995008502,0.9989737136472232,0.9999699645581787,0.9997460639918739,0.0,0.3236867026243796,0.06931272532020867,0.3929994272786146,179,0.0002622040816326531,0.023560406019290287,0.21452551547657042,0.1365881363786652,3.366732010928293,0.01597685118516286,0.0,0.016780851941023554,3.952226708341706e-05,0.023560406019290287,0.36724863946437836,0.30641396407398247
179,nan,False,76612,,428,258bd4ed6ad24255a044936560af4413,2022-02-11_11-58-56,1644580736,399.0584843158722,173115.55385756493,1110737,cupcake,147.46.20.52,173115.55385756493,76612,428,cfe91_00000,0.9997791813567684,0.9984343709994257,0.9999650837988827,0.9996896337678461,0.0,0.32403278866959684,0.0693131386401267,0.3933459280589439,179,0.0002586122448979592,0.023560406019290287,0.21450405850568238,0.13660462310507193,3.366732010928293,0.01597685118516286,0.0,0.0167805158666202,3.954720432375325e-05,0.023560406019290287,0.3672644260028998,0.3063970884702911
179,nan,False,76791,,429,258bd4ed6ad24255a044936560af4413,2022-02-11_12-05-38,1644581138,401.0236306190491,173516.57748818398,1110737,cupcake,147.46.20.52,173516.57748818398,76791,429,cfe91_00000,0.9998293958957366,0.9986426596654563,0.9998642203445213,0.9988772045130903,0.0,0.3241974408400125,0.06931279562205575,0.39351023725291207,179,0.0002550204081632653,0.023560406019290287,0.214530242599693,0.13661680085086914,3.366732010928293,0.01597685118516286,0.0,0.016781230324081013,3.97696184596238e-05,0.023560406019290287,0.36722897986570996,0.3064351607557825
179,nan,False,76970,,430,258bd4ed6ad24255a044936560af4413,2022-02-11_12-12-17,1644581537,399.5705225467682,173916.14801073074,1110737,cupcake,147.46.20.52,173916.14801073074,76970,430,cfe91_00000,0.9998008280442976,0.9987101739458398,0.9999040210192045,0.9994661700806952,0.0,0.32476631622740676,0.06931280003413141,0.3940791159701747,179,0.00025142857142857145,0.023560406019290287,0.21450300817834397,0.13660420578326632,3.366732010928293,0.01597685118516286,0.0,0.016781324786799296,3.996612346262347e-05,0.023560406019290287,0.36722656711935997,0.30644368447093484
179,nan,False,77149,,431,258bd4ed6ad24255a044936560af4413,2022-02-11_12-18-58,1644581938,400.5449848175049,174316.69299554825,1110737,cupcake,147.46.20.52,174316.69299554825,77149,431,cfe91_00000,0.9997806557983417,0.998432994082068,0.9999687899878281,0.999733971801011,0.0,0.3238569651236081,0.06931256844178259,0.39316953427298773,179,0.00024783673469387754,0.023560406019290287,0.21450373547918655,0.13661162235905996,3.366732010928293,0.01597685118516286,0.0,0.016781372151204517,4.0021958739089314e-05,0.023560406019290287,0.36722366015116376,0.30642903694914025
179,nan,False,77328,,432,258bd4ed6ad24255a044936560af4413,2022-02-11_12-25-36,1644582336,398.7535536289215,174715.44654917717,1110737,cupcake,147.46.20.52,174715.44654917717,77328,432,cfe91_00000,0.9998671980829303,0.9990585142444909,0.9999499847509062,0.9995311950619213,0.0,0.3237382308397879,0.06931257747405069,0.3930508091463057,179,0.0002442448979591837,0.023560406019290287,0.21451445512619674,0.13660456348793537,3.366732010928293,0.01597685118516286,0.0,0.016783877408930233,4.01237972645114e-05,0.023560406019290287,0.36723898723721504,0.30643282876570765
179,nan,False,77507,,433,258bd4ed6ad24255a044936560af4413,2022-02-11_12-32-09,1644582729,392.56028151512146,175108.0068306923,1110737,cupcake,147.46.20.52,175108.0068306923,77507,433,cfe91_00000,0.9998017161436258,0.9986063119938303,1.0,1.0,0.0,0.3236601542494151,0.06931263574674809,0.39297279082863024,179,0.00024065306122448982,0.023560406019290287,0.2145004635713264,0.13660265251335457,3.366732010928293,0.01597685118516286,0.0,0.01678286333169256,4.021125118924829e-05,0.023560406019290287,0.367228414863348,0.3064354365048274
179,nan,False,77686,,434,258bd4ed6ad24255a044936560af4413,2022-02-11_12-38-47,1644583127,397.5715260505676,175505.57835674286,1110737,cupcake,147.46.20.52,175505.57835674286,77686,434,cfe91_00000,0.9998661005617309,0.9991620746054679,0.9999472706706379,0.9995243300137642,0.0,0.3237153957675955,0.06931312298974511,0.39302851900708075,179,0.00023706122448979595,0.023560406019290287,0.21448634107615433,0.13662692041701704,3.366732010928293,0.01597685118516286,0.0,0.016782906970807483,4.033897942333299e-05,0.023560406019290287,0.3672306438287099,0.30639800611200485
179,nan,False,77865,,435,258bd4ed6ad24255a044936560af4413,2022-02-11_12-45-24,1644583524,397.03675627708435,175902.61511301994,1110737,cupcake,147.46.20.52,175902.61511301994,77865,435,cfe91_00000,0.9998352477822698,0.9988209074197528,0.9999489623319426,0.9995603145044486,0.0,0.32374876687646575,0.06931267940964779,0.3930614460779968,179,0.00023346938775510207,0.023560406019290287,0.21450098449108648,0.13660863176596796,3.366732010928293,0.01597685118516286,0.0,0.016782249457069805,4.047229504067218e-05,0.023560406019290287,0.3672276424864928,0.3063920383672638
179,nan,False,78044,,436,258bd4ed6ad24255a044936560af4413,2022-02-11_12-52-03,1644583923,399.650995016098,176302.26610803604,1110737,cupcake,147.46.20.52,176302.26610803604,78044,436,cfe91_00000,0.9998804612012342,0.999202842520821,0.999909389811094,0.9992898256306078,0.0,0.3237795543404265,0.06931266342627936,0.39309221689261536,179,0.0002298775510204082,0.023560406019290287,0.21447979430211525,0.13662666480287203,3.366732010928293,0.01597685118516286,0.0,0.016782683187297413,4.055994119361068e-05,0.023560406019290287,0.36724121620257694,0.30637558771759643
179,nan,False,78223,,437,258bd4ed6ad24255a044936560af4413,2022-02-11_12-58-43,1644584323,399.87987184524536,176702.1459798813,1110737,cupcake,147.46.20.52,176702.1459798813,78223,437,cfe91_00000,0.9998386806948013,0.9988874300952286,1.0,1.0,0.0,0.3236926614239229,0.06931234513248145,0.3930050059736774,179,0.00022628571428571427,0.023560406019290287,0.21451075139145057,0.1366219437484605,3.366732010928293,0.01597685118516286,0.0,0.0167822569076504,4.076543622691783e-05,0.023560406019290287,0.3672267608344555,0.30640088253055353
179,nan,False,78402,,438,258bd4ed6ad24255a044936560af4413,2022-02-11_13-05-20,1644584720,396.9645776748657,177099.11055755615,1110737,cupcake,147.46.20.52,177099.11055755615,78402,438,cfe91_00000,0.9998219145655383,0.998844957642503,0.9999510257590607,0.9995422357579268,0.0,0.32395214841352493,0.06931180011626728,0.3932639490292725,179,0.0002226938775510204,0.023560406019290287,0.21451706788411326,0.136603913515716,3.366732010928293,0.01597685118516286,0.0,0.01678297934787614,4.0979228482943396e-05,0.023560406019290287,0.3672098604341348,0.3063674067128801
179,nan,False,78581,,439,258bd4ed6ad24255a044936560af4413,2022-02-11_13-12-02,1644585122,402.24144172668457,177501.35199928284,1110737,cupcake,147.46.20.52,177501.35199928284,78581,439,cfe91_00000,0.9998682987465697,0.999072036843449,0.9999268758346971,0.9994679436020217,0.0,0.32363644425429444,0.06931195158365719,0.3929483957130816,179,0.00021910204081632652,0.023560406019290287,0.21452221505197824,0.13660520481619493,3.366732010928293,0.01597685118516286,0.0,0.016782719109739577,4.1097767182561385e-05,0.023560406019290287,0.3672180287539959,0.3063588906682213
179,nan,False,78760,,440,258bd4ed6ad24255a044936560af4413,2022-02-11_13-18-37,1644585517,394.63156962394714,177895.98356890678,1110737,cupcake,147.46.20.52,177895.98356890678,78760,440,cfe91_00000,0.9998346486375917,0.998865717129678,0.9999138314966463,0.99924973047143,0.0,0.3238574760919177,0.06931829610683399,0.3931757721155049,179,0.00021551020408163264,0.023560406019290287,0.2145256838596919,0.13661468406970378,3.366732010928293,0.01597685118516286,0.0,0.016785428992339542,4.11883718892828e-05,0.023560406019290287,0.36720138415694237,0.30640259642873957
179,nan,False,78939,,441,258bd4ed6ad24255a044936560af4413,2022-02-11_13-25-07,1644585907,389.5812213420868,178285.56479024887,1110737,cupcake,147.46.20.52,178285.56479024887,78939,441,cfe91_00000,0.9998662195700291,0.9990053506585602,1.0,1.0,0.0,0.32343114737691825,0.06931260956565762,0.3927437581496532,179,0.0002119183673469388,0.023560406019290287,0.2145270984546811,0.13661233251755522,3.366732010928293,0.01597685118516286,0.0,0.0167855971625873,4.1340931829836336e-05,0.023560406019290287,0.3671922708551089,0.3064053754013827
179,nan,False,79118,,442,258bd4ed6ad24255a044936560af4413,2022-02-11_13-31-43,1644586303,396.06701374053955,178681.6318039894,1110737,cupcake,147.46.20.52,178681.6318039894,79118,442,cfe91_00000,0.9998606000112765,0.99901071511943,1.0,1.0,0.0,0.3234164343532903,0.069311904466019,0.39272833952690633,179,0.00020832653061224492,0.023560406019290287,0.21451325397573265,0.13660840518942338,3.366732010928293,0.01597685118516286,0.0,0.016785486468247006,4.136247710968226e-05,0.023560406019290287,0.367195891837279,0.3063843126983983
179,nan,False,79297,,443,258bd4ed6ad24255a044936560af4413,2022-02-11_13-38-25,1644586705,402.27542781829834,179083.9072318077,1110737,cupcake,147.46.20.52,179083.9072318077,79297,443,cfe91_00000,0.9997953985324021,0.9985876704844022,0.9999472706706379,0.9995191028710582,0.0,0.3235189465171132,0.06931219424781852,0.39283113922486756,179,0.00020473469387755102,0.023560406019290287,0.21450381370297833,0.13659871077114522,3.366732010928293,0.01597685118516286,0.0,0.01678753936929362,4.153439236428572e-05,0.023560406019290287,0.367210836460193,0.3063753277424297
179,nan,False,79476,,444,258bd4ed6ad24255a044936560af4413,2022-02-11_13-45-02,1644587102,396.88370966911316,179480.79094147682,1110737,cupcake,147.46.20.52,179480.79094147682,79476,444,cfe91_00000,0.9998713544882377,0.9990603638188938,0.9999665473522228,0.999733971801011,0.0,0.32338855686134466,0.0693122298357873,0.3927007878625859,179,0.00020114285714285715,0.023560406019290287,0.21452772415736143,0.13658410636920493,3.366732010928293,0.01597685118516286,0.0,0.016786177243505205,4.1553601671954053e-05,0.023560406019290287,0.3672141569356124,0.30638382864847813
179,nan,False,79655,,445,258bd4ed6ad24255a044936560af4413,2022-02-11_13-51-35,1644587495,393.396094083786,179874.1870355606,1110737,cupcake,147.46.20.52,179874.1870355606,79655,445,cfe91_00000,0.9998035215587363,0.9986101882980251,1.0,1.0,0.0,0.3233187386776482,0.06931198879493682,0.3926307269314814,179,0.00019755102040816327,0.023560406019290287,0.2145034235774302,0.1366057431995876,3.366732010928293,0.01597685118516286,0.0,0.01678643561899662,4.167739439253637e-05,0.023560406019290287,0.3672092631459236,0.30636813850817646
179,nan,False,79834,,446,258bd4ed6ad24255a044936560af4413,2022-02-11_13-58-18,1644587898,402.55563735961914,180276.74267292023,1110737,cupcake,147.46.20.52,180276.74267292023,79834,446,cfe91_00000,0.9999077352662166,0.9993418591338324,1.0,1.0,0.0,0.32310997574023026,0.06931231516366565,0.3924222916531163,179,0.0001939591836734694,0.023560406019290287,0.214513640770433,0.1366003204689461,3.366732010928293,0.01597685118516286,0.0,0.016787024214863777,4.1733401693428664e-05,0.023560406019290287,0.3672088794410229,0.3063237405268495
179,nan,False,80013,,447,258bd4ed6ad24255a044936560af4413,2022-02-11_14-05-01,1644588301,402.7533960342407,180679.49606895447,1110737,cupcake,147.46.20.52,180679.49606895447,80013,447,cfe91_00000,0.9998791198181127,0.9991738928335513,0.9999659354135441,0.9997460639918739,0.0,0.32340685532079727,0.06931183828488409,0.39271869223211064,179,0.00019036734693877552,0.023560406019290287,0.21450271352979483,0.13660880556546592,3.366732010928293,0.01597685118516286,0.0,0.016786903675113405,4.1848308098581454e-05,0.023560406019290287,0.36721428856253624,0.3062641651032152
179,nan,False,80192,,448,258bd4ed6ad24255a044936560af4413,2022-02-11_14-11-32,1644588692,391.4666440486908,181070.96271300316,1110737,cupcake,147.46.20.52,181070.96271300316,80192,448,cfe91_00000,0.9998797497645954,0.999203074634526,0.9999409522294358,0.9995142093757591,0.0,0.3233819181026693,0.06931214509063593,0.3926940625273316,179,0.00018677551020408162,0.023560406019290287,0.21451387504006134,0.13660592895776036,3.366732010928293,0.01597685118516286,0.0,0.01678666578871863,4.1851883257290213e-05,0.023560406019290287,0.3672150621811549,0.3062183513485053
